validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
934,True,4,0.007979407239385549,9315,0.06436401836444948,0.004039932535212757,0.00031556756388253745,0.007979407239385549,0.0036647115548987825,0,0,1,37,189
935,True,4,0.004753265912483188,6709,0.09240480310679229,0.0001827000391815159,0.0006754315519904622,0.004753265912483188,0.0020113164551688557,0,0,2,12,140
936,True,4,0.013949505064597256,8727,0.1021866183305166,0.008223618892748375,0.013949505064597256,0.0034675863465763344,0.000529057475424975,0,0,0,21,173
937,False,3,0.32335685663115493,9896,0.08760570986281704,0.005701469920439707,0.003639339270609608,0.32335685663115493,0.007825483473203287,0,0,3,73,491
938,True,4,0.0044751673337239065,7215,0.0956198182987822,0.0044751673337239065,0.00126552401342521,0.0007588092792947712,0.003008789097904291,0,0,1,43,331
939,True,4,0.010321892806522135,8315,0.10927194400345384,0.001563214522371421,0.010321892806522135,0.00032361077674053626,0.002509910219701344,0,0,0,11,141
940,True,4,0.015511469295637684,9080,0.08671602631715851,0.004049723607852656,0.0036270728118976865,0.01123096654495306,0.015511469295637684,0,0,2,26,156
941,True,4,0.014684380756408613,8171,0.06761972533140678,0.014684380756408613,0.0009007516731184783,0.012844728642065067,0.003689507340769092,0,0,2,20,164
942,True,4,0.023712303887530945,5295,0.09058862053148967,0.0016418969447534566,0.023712303887530945,0.003274098810286654,0.01438394279545778,0,0,1,15,99
943,True,4,0.04286518259210063,2285,0.09546781007535966,0.006555337585871096,0.04286518259210063,0.010489874985063371,0.00231490690237753,0,0,3,22,124
944,True,4,0.019874376712187,5531,0.08626877937981663,0.018668306903054117,0.004153270908306585,0.019874376712187,0.007677484180975185,0,0,3,29,135
945,True,4,0.006813171795487447,7519,0.08213022560527973,0.0039635600205645246,0.0032836822161228943,0.0050189451146083,0.006813171795487447,0,0,2,40,228
946,True,4,0.007128044729963177,6533,0.11015628372964394,0.0027647662591542034,0.007128044729963177,0.001833379517028251,0.002080533786123121,0,0,0,21,205
947,True,4,0.010235466172008231,590,0.09481718875943942,0.00010117084509481084,0.010235466172008231,0.003459020415575745,0.006394308965948499,0,0,3,53,359
948,False,3,0.0534116764897549,111,0.12978998402216968,0.018808202299729248,0.0534116764897549,0.002722348796714236,0.022858822568543897,0,0,0,2,25
949,True,4,0.01742907519468086,1907,0.0913232147785182,0.01742907519468086,0.012033976584183254,0.00102734104340801,0.008127810081200674,0,0,1,29,252
950,False,3,0.05173649055522945,1838,0.11274469169960206,0.022247949208076816,0.002322169556766775,0.05173649055522945,0.006977366175312586,0,0,0,8,43
951,True,4,0.010646003786206056,4815,0.1033831650923263,0.010646003786206056,0.004498520792186588,0.0011523869148814625,0.000215343223384241,0,0,0,15,117
952,True,4,0.018090520216125467,1021,0.09136979547500305,0.004194623125174188,0.009229880299970064,0.005695000286787134,0.018090520216125467,0,0,3,20,130
953,True,4,0.009053076849634136,6819,0.11737235977747566,0.001919554455684105,0.005019341499283771,0.009053076849634136,0.0022197101252943332,0,0,0,28,243
954,True,4,0.006627520477688107,1900,0.11270331735948623,0.006627520477688107,0.0002438390339103372,0.00436332922594376,0.0017945396861110978,0,0,0,35,230
955,False,3,0.11782998072758562,9038,0.08544381417331195,0.11782998072758562,0.00513460547231175,0.007996992477026146,0.009668360351291882,0,0,3,56,363
956,True,4,0.012965002551783608,6536,0.08036075705032728,0.006865722629009747,0.004893759217993789,0.01034456341731528,0.012965002551783608,0,0,1,44,291
957,True,4,0.01519820665165525,7790,0.09830730066183492,0.008128481292050918,0.005654298787034089,0.009392182788602984,0.01519820665165525,0,0,2,45,195
958,True,4,0.02582694315451698,8608,0.07917336511025302,0.0014020583052517352,0.017172589468579955,0.005125455583504306,0.02582694315451698,0,0,3,33,155
959,True,4,0.01120125217923153,7073,0.06769492463954041,0.00620222573877551,0.0035415888998282193,0.0038141253982056926,0.01120125217923153,0,0,4,43,214
960,False,2,0.10941017021220814,7381,0.0854318241631272,0.07919425136755263,0.10941017021220814,0.008376612104898309,0.04449636057809128,0,0,1,24,147
961,True,4,0.016241725370452913,7674,0.08329629979053728,0.008128383263048862,0.016241725370452913,0.002433207603812961,0.01111460095629446,0,0,3,44,250
962,True,4,0.006769452092359998,1769,0.0921667206625645,0.00017038572015617103,0.006769452092359998,0.001646052607597872,0.0018448825667219245,0,0,2,19,130
963,True,4,0.024416464670051114,9658,0.0658653411271786,0.024416464670051114,0.015206478030012809,0.021488903131489382,0.0004626740597479746,0,0,1,15,87
964,True,4,0.03531001349900469,3280,0.08467162410612246,0.013022665382969858,0.0018988237036938807,0.03531001349900469,0.003506391960009832,0,0,3,19,152
965,False,3,0.07582396479617629,6353,0.08573045491645227,0.00048360346438407496,0.07582396479617629,0.009854075534752203,0.004617379255243175,0,0,1,24,149
966,False,3,0.3126566625500861,7624,0.07823884295843253,0.015180016234080128,0.0010712080528685816,0.0034847101677041303,0.3126566625500861,0,0,2,29,216
967,True,4,0.008380446659695869,9357,0.09793410420263236,0.0035564530958423677,0.006782287294684085,0.00019612783866760578,0.008380446659695869,0,0,1,43,236
968,True,4,0.009092964481311156,8952,0.08594214133158952,0.0036634767255817173,0.00549487183896042,0.0016627836903742805,0.009092964481311156,0,0,5,44,260
969,True,4,0.01862485962994641,5027,0.08119853305137374,0.003159351026490773,0.016882496292746574,0.01862485962994641,0.010263952175511562,0,0,1,29,155
970,True,4,0.015745670317393032,3972,0.07654503866363012,0.015745670317393032,0.014743001074703329,0.0028683845989855338,0.014181364007060117,0,0,3,10,58
971,True,4,0.04561480596671325,6204,0.10172889508297826,0.04561480596671325,0.012808162055330322,0.043370389645668035,0.006163148894360846,0,0,0,36,244
972,True,4,0.009162320424654334,6689,0.06575253128014945,0.005588168142178397,0.005628988380640557,0.004693040573141658,0.009162320424654334,0,0,4,48,237
973,True,4,0.007506211404779861,6336,0.08184821090463908,0.004123759818258887,0.005279711125954957,0.007187790812831967,0.007506211404779861,0,0,2,16,102
974,True,4,0.0053385962828355685,4804,0.08702422861873536,0.0017185362838336687,0.00500794236146271,0.005241037692209596,0.0053385962828355685,0,0,4,53,247
975,False,3,0.15231851864132237,6582,0.04936220148091202,0.024913479028120904,0.007012500791537421,0.0075746966319341705,0.15231851864132237,0,1,3,36,261
976,True,4,0.0058635165995883035,8460,0.06605317968427873,0.0058635165995883035,0.003110979720905394,0.00489360800322423,0.00012520786876435376,0,0,4,56,279
977,True,4,0.004866427452461378,8360,0.07692416844257839,0.003265247694964407,0.004866427452461378,0.0021475096644468293,0.004256513872613465,0,0,5,40,263
978,True,4,0.01722911677767826,4766,0.06404300150905451,0.01722911677767826,0.005153162285616748,0.0078984837013179,0.0019709867598273305,0,0,3,35,213
979,True,4,0.009098302650950784,1859,0.11367564742624182,0.009098302650950784,0.0025390232490622795,0.0033316506251769773,0.002538422571769264,0,0,0,29,166
980,True,4,0.013557833998773397,5780,0.08057130790184157,0.008110279383113133,0.00660887873550657,0.00020190786158638509,0.013557833998773397,0,0,2,55,276
981,True,4,0.009344826231873151,5583,0.10151347370143299,0.0008647711754968693,0.0010454641927532644,0.009344826231873151,0.0015829153853247778,0,0,0,43,336
982,True,4,0.04020058082508928,7328,0.1103448509648099,0.0005634740877513347,0.001782006270577535,0.0034197924305534822,0.04020058082508928,0,0,0,35,186
983,True,4,0.012382843828171695,8399,0.0914634683562884,0.0012541349913959053,0.00428983235294722,0.00158718865485419,0.012382843828171695,0,0,2,17,148
984,True,4,0.007914229248928203,3272,0.09187431576162912,0.003916227367051951,0.007914229248928203,0.005407711370824407,0.0006921057449590062,0,0,2,35,204
985,True,4,0.0043661028839806415,1130,0.05265205555799382,0.0043661028839806415,0.0008894150259412157,0.0009186925976547371,0.001970245372432989,0,0,2,43,354
986,True,4,0.04788281872893003,200,0.07571591426672478,0.008600896468765884,0.008774136374908176,0.007979799442082726,0.04788281872893003,0,0,4,42,306
987,True,4,0.01376303377976403,9863,0.09101460498663756,0.009918803453672886,0.010962251457853435,0.01376303377976403,0.009279730756455863,0,0,1,20,107
988,True,4,0.006795249340496515,2710,0.09952101566285945,0.004798350806245147,0.002509131446266097,0.006795249340496515,0.00429216734012482,0,0,1,15,93
989,True,4,0.012946651323457146,895,0.06463359382491783,6.882815653047278e-06,0.0035249680110382084,0.012946651323457146,0.006002137493138448,0,0,2,37,215
990,True,4,0.0033920486989008477,434,0.06857858207234079,0.00047642129551966634,0.003197426007553835,0.0033920486989008477,0.0025614849427511347,0,0,6,53,379
991,True,4,0.013926395827346135,3073,0.08397082182039647,0.013926395827346135,0.0037492843187250506,0.007140231460246317,0.0011087664384834234,0,0,2,17,143
992,True,4,0.027496872176875423,2178,0.07038509516484152,0.00012231435397720139,0.0028674201060749143,0.018423669777004846,0.027496872176875423,0,0,3,57,316
993,False,2,0.09793846880056822,8563,0.102090760298802,0.001383493120907,0.09793846880056822,0.06845295004587339,0.039812185782549914,0,0,0,14,114
994,True,4,0.015972964829086375,8890,0.058038783825024184,0.015972964829086375,0.015039278467077777,0.0062809501547970705,0.0023354863136598393,0,0,2,15,79
995,True,4,0.009139431261872891,3110,0.07347863057959876,0.00658535918254326,0.009139431261872891,0.00912802277654665,0.0022268430714700075,0,0,2,31,257
996,True,4,0.005779602352046705,1905,0.10527691035289015,0.005779602352046705,0.0030439603733838612,0.0030674473425994038,0.001318875297809889,0,0,0,46,331
997,False,3,0.2770370133344453,231,0.08691665597146785,0.2770370133344453,0.026966056958275957,0.038721771060066947,0.0017956404120940534,0,0,1,53,417
998,False,3,0.22644612069919326,8895,0.10103323762021062,0.007162233316252311,0.22644612069919326,0.0018113322433832007,0.010539507418396153,0,0,0,32,259
999,True,4,0.014185164846893463,1384,0.05829985455940943,0.009055820379445757,0.0012078370219757101,0.014185164846893463,0.0017408673759410974,0,0,1,41,318
